t,x
0.052,5.385587406
0.052,5.397883268
0.052,5.410179129
0.052,5.422474991
0.052,5.434770853
0.052,5.447066714
0.052,5.459362576
0.052,5.471658438
0.052,5.483954299
0.052,5.496250161
0.052,5.508546023
0.052,5.520841884
0.052,5.533137746
0.052,5.545433608
0.052,5.557729469
0.052,5.570025331
0.052,5.582321193
0.052,5.594617054
0.052,5.606912916
0.052,5.619208778
0.052,5.631504639
0.052,5.643800501
0.052,5.656096363
0.052,5.668392224
0.052,5.680688086
0.052,5.692983948
0.052,5.705279809
0.052,5.717575671
0.052,5.729871533
0.052,5.742167394
0.052,5.754463256
0.052,5.766759118
0.052,5.779054979
0.052,5.791350841
0.052,5.803646703
0.052,5.815942564
0.052,5.828238426
0.052,5.840534287
0.052,5.852830149
0.052,5.865126011
0.052,5.877421872
0.052,5.889717734
0.052,5.902013596
0.052,5.914309457
0.052,5.926605319
0.052,5.938901181
0.052,5.951197042
0.052,5.963492904
0.052,5.975788766
0.052,5.988084627
0.052,6.000380489
0.052,6.012676351
0.052,6.024972212
0.052,6.037268074
0.052,6.049563936
0.052,6.061859797
0.052,6.074155659
0.052,6.086451521
0.052,6.098747382
0.052,6.111043244
0.052,6.123339106
0.052,6.135634967
0.052,6.147930829
0.052,6.160226691
0.052,6.172522552
0.052,6.184818414
0.052,6.197114276
0.052,6.209410137
0.052,6.221705999
0.052,6.234001861
0.052,6.246297722
0.052,6.258593584
0.052,6.270889446
0.052,6.283185307
0.056,0
0.056,0.01229586166
0.056,0.02459172332
0.056,0.03688758497
0.056,0.04918344663
0.056,0.06147930829
0.056,0.07377516995
0.056,0.08607103161
0.056,0.09836689326
0.056,0.1106627549
0.056,0.1229586166
0.056,0.1352544782
0.056,0.1475503399
0.056,0.1598462016
0.056,0.1721420632
0.056,0.1844379249
0.056,0.1967337865
0.056,0.2090296482
0.056,0.2213255098
0.056,0.2336213715
0.056,0.2459172332
0.056,0.2582130948
0.056,0.2705089565
0.056,0.2828048181
0.056,0.2951006798
0.056,0.3073965414
0.056,0.3196924031
0.056,0.3319882648
0.056,0.3442841264
0.056,0.3565799881
0.056,0.3688758497
0.056,0.3811717114
0.056,0.3934675731
0.056,0.4057634347
0.056,0.4180592964
0.056,0.430355158
0.056,0.4426510197
0.056,0.4549468813
0.056,0.467242743
0.056,0.4795386047
0.056,0.4918344663
0.056,0.504130328
0.056,0.5164261896
0.056,0.5287220513
0.056,0.5410179129
0.056,0.5533137746
0.056,0.5656096363
0.056,0.5779054979
0.056,0.5902013596
0.056,0.6024972212
0.056,0.6147930829
0.056,0.6270889446
0.056,0.6393848062
0.056,0.6516806679
0.056,0.6639765295
0.056,0.6762723912
0.056,0.6885682528
0.056,0.7008641145
0.056,0.7131599762
0.056,0.7254558378
0.056,0.7377516995
0.056,0.7500475611
0.056,0.7623434228
0.056,0.7746392844
0.056,0.7869351461
0.056,0.7992310078
0.056,0.8115268694
0.056,0.8238227311
0.056,0.8361185927
0.056,0.8484144544
0.056,0.8607103161
0.056,0.8730061777
0.056,0.8853020394
0.056,0.897597901
0.056,0.9098937627
0.056,0.9221896243
0.056,0.934485486
0.056,0.9467813477
0.056,0.9590772093
0.056,0.971373071
0.056,0.9836689326
0.056,0.9959647943
0.056,1.008260656
0.056,1.020556518
0.056,1.032852379
0.056,1.045148241
0.056,1.057444103
0.056,1.069739964
0.056,1.082035826
0.056,1.094331688
0.056,1.106627549
0.056,1.118923411
0.056,1.131219273
0.056,1.143515134
0.056,1.155810996
0.056,1.168106857
0.056,1.180402719
0.056,1.192698581
0.056,1.204994442
0.056,1.217290304
0.056,1.229586166
0.056,1.241882027
0.056,1.254177889
0.056,1.266473751
0.056,1.278769612
0.056,1.291065474
0.056,1.303361336
0.056,1.315657197
0.056,1.327953059
0.056,1.340248921
0.056,1.352544782
0.056,1.364840644
0.056,1.377136506
0.056,1.389432367
0.056,1.401728229
0.056,1.414024091
0.056,1.426319952
0.056,1.438615814
0.056,1.450911676
0.056,1.463207537
0.056,1.475503399
0.056,1.487799261
0.056,1.500095122
0.056,1.512390984
0.056,1.524686846
0.056,1.536982707
0.056,1.549278569
0.056,1.561574431
0.056,1.573870292
0.056,1.586166154
0.056,1.598462016
0.056,1.610757877
0.056,1.623053739
0.056,1.6353496
0.056,1.647645462
0.056,1.659941324
0.056,1.672237185
0.056,1.684533047
0.056,1.696828909
0.056,1.70912477
0.056,1.721420632
0.056,1.733716494
0.056,1.746012355
0.056,1.758308217
0.056,1.770604079
0.056,1.78289994
0.056,1.795195802
0.056,1.807491664
0.056,1.819787525
0.056,1.832083387
0.056,1.844379249
0.056,1.85667511
0.056,1.868970972
0.056,1.881266834
0.056,1.893562695
0.056,1.905858557
0.056,1.918154419
0.056,1.93045028
0.056,1.942746142
0.056,1.955042004
0.056,1.967337865
0.056,1.979633727
0.056,1.991929589
0.056,2.00422545
0.056,2.016521312
0.056,2.028817174
0.056,2.041113035
0.056,2.053408897
0.056,2.065704759
0.056,2.07800062
0.056,2.090296482
0.056,2.102592343
0.056,2.114888205
0.056,2.127184067
0.056,2.139479928
0.056,2.15177579
0.056,2.164071652
0.056,2.176367513
0.056,2.188663375
0.056,2.200959237
0.056,2.213255098
0.056,2.22555096
0.056,2.237846822
0.056,2.250142683
0.056,2.262438545
0.056,2.274734407
0.056,2.287030268
0.056,2.29932613
0.056,2.311621992
0.056,2.323917853
0.056,2.336213715
0.056,2.348509577
0.056,2.360805438
0.056,2.3731013
0.056,2.385397162
0.056,2.397693023
0.056,2.409988885
0.056,2.422284747
0.056,2.434580608
0.056,2.44687647
0.056,2.459172332
0.056,2.471468193
0.056,2.483764055
0.056,2.496059917
0.056,2.508355778
0.056,2.52065164
0.056,2.532947502
0.056,2.545243363
0.056,2.557539225
0.056,2.569835086
0.056,2.582130948
0.056,2.59442681
0.056,2.606722671
0.056,2.619018533
0.056,2.631314395
0.056,2.643610256
0.056,2.655906118
0.056,2.66820198
0.056,2.680497841
0.056,2.692793703
0.056,2.705089565
0.056,2.717385426
0.056,2.729681288
0.056,2.74197715
0.056,2.754273011
0.056,2.766568873
0.056,2.778864735
0.056,2.791160596
0.056,2.803456458
0.056,2.81575232
0.056,2.828048181
0.056,2.840344043
0.056,2.852639905
0.056,2.864935766
0.056,2.877231628
0.056,2.88952749
0.056,2.901823351
0.056,2.914119213
0.056,2.926415075
0.056,2.938710936
0.056,2.951006798
0.056,2.96330266
0.056,2.975598521
0.056,2.987894383
0.056,3.000190245
0.056,3.012486106
0.056,3.024781968
0.056,3.037077829
0.056,3.049373691
0.056,3.061669553
0.056,3.073965414
0.056,3.086261276
0.056,3.098557138
0.056,3.110852999
0.056,3.123148861
0.056,3.135444723
0.056,3.147740584
0.056,3.160036446
0.056,3.172332308
0.056,3.184628169
0.056,3.196924031
0.056,3.209219893
0.056,3.221515754
0.056,3.233811616
0.056,3.246107478
0.056,3.258403339
0.056,3.270699201
0.056,3.282995063
0.056,3.295290924
0.056,3.307586786
0.056,3.319882648
0.056,3.332178509
0.056,3.344474371
0.056,3.356770233
0.056,3.369066094
0.056,3.381361956
0.056,3.393657818
0.056,3.405953679
0.056,3.418249541
0.056,3.430545403
0.056,3.442841264
0.056,3.455137126
0.056,3.467432988
0.056,3.479728849
0.056,3.492024711
0.056,3.504320572
0.056,3.516616434
0.056,3.528912296
0.056,3.541208157
0.056,3.553504019
0.056,3.565799881
0.056,3.578095742
0.056,3.590391604
0.056,3.602687466
0.056,3.614983327
0.056,3.627279189
0.056,3.639575051
0.056,3.651870912
0.056,3.664166774
0.056,3.676462636
0.056,3.688758497
0.056,3.701054359
0.056,3.713350221
0.056,3.725646082
0.056,3.737941944
0.056,3.750237806
0.056,3.762533667
0.056,3.774829529
0.056,3.787125391
0.056,3.799421252
0.056,3.811717114
0.056,3.824012976
0.056,3.836308837
0.056,3.848604699
0.056,3.860900561
0.056,3.873196422
0.056,3.885492284
0.056,3.897788146
0.056,3.910084007
0.056,3.922379869
0.056,3.934675731
0.056,3.946971592
0.056,3.959267454
0.056,3.971563315
0.056,3.983859177
0.056,3.996155039
0.056,4.0084509
0.056,4.020746762
0.056,4.033042624
0.056,4.045338485
0.056,4.057634347
0.056,4.069930209
0.056,4.08222607
0.056,4.094521932
0.056,4.106817794
0.056,4.119113655
0.056,4.131409517
0.056,4.143705379
0.056,4.15600124
0.056,4.168297102
0.056,4.180592964
0.056,4.192888825
0.056,4.205184687
0.056,4.217480549
0.056,4.22977641
0.056,4.242072272
0.056,4.254368134
0.056,4.266663995
0.056,4.278959857
0.056,4.291255719
0.056,4.30355158
0.056,4.315847442
0.056,4.328143304
0.056,4.340439165
0.056,4.352735027
0.056,4.365030889
0.056,4.37732675
0.056,4.389622612
0.056,4.401918474
0.056,4.414214335
0.056,4.426510197
0.056,4.438806058
0.056,4.45110192
0.056,4.463397782
0.056,4.475693643
0.056,4.487989505
0.056,4.500285367
0.056,4.512581228
0.056,4.52487709
0.056,4.537172952
0.056,4.549468813
0.056,4.561764675
0.056,4.574060537
0.056,4.586356398
0.056,4.59865226
0.056,4.610948122
0.056,4.623243983
0.056,4.635539845
0.056,4.647835707
0.056,4.660131568
0.056,4.67242743
0.056,4.684723292
0.056,4.697019153
0.056,4.709315015
0.056,4.721610877
0.056,4.733906738
0.056,4.7462026
0.056,4.758498462
0.056,4.770794323
0.056,4.783090185
0.056,4.795386047
0.056,4.807681908
0.056,4.81997777
0.056,4.832273632
0.056,4.844569493
0.056,4.856865355
0.056,4.869161217
0.056,4.881457078
0.056,4.89375294
0.056,4.906048801
0.056,4.918344663
0.056,4.930640525
0.056,4.942936386
0.056,4.955232248
0.056,4.96752811
0.056,4.979823971
0.056,4.992119833
0.056,5.004415695
0.056,5.016711556
0.056,5.029007418
0.056,5.04130328
0.056,5.053599141
0.056,5.065895003
0.056,5.078190865
0.056,5.090486726
0.056,5.102782588
0.056,5.11507845
0.056,5.127374311
0.056,5.139670173
0.056,5.151966035
0.056,5.164261896
0.056,5.176557758
0.056,5.18885362
0.056,5.201149481
0.056,5.213445343
0.056,5.225741205
0.056,5.238037066
0.056,5.250332928
0.056,5.26262879
0.056,5.274924651
0.056,5.287220513
0.056,5.299516375
0.056,5.311812236
0.056,5.324108098
0.056,5.33640396
0.056,5.348699821
0.056,5.360995683
0.056,5.373291544
0.056,5.385587406
0.056,5.397883268
0.056,5.410179129
0.056,5.422474991
0.056,5.434770853
0.056,5.447066714
0.056,5.459362576
0.056,5.471658438
0.056,5.483954299
0.056,5.496250161
0.056,5.508546023
0.056,5.520841884
0.056,5.533137746
0.056,5.545433608
0.056,5.557729469
0.056,5.570025331
0.056,5.582321193
0.056,5.594617054
0.056,5.606912916
0.056,5.619208778
0.056,5.631504639
0.056,5.643800501
0.056,5.656096363
0.056,5.668392224
0.056,5.680688086
0.056,5.692983948
0.056,5.705279809
0.056,5.717575671
0.056,5.729871533
0.056,5.742167394
0.056,5.754463256
0.056,5.766759118
0.056,5.779054979
0.056,5.791350841
0.056,5.803646703
0.056,5.815942564
0.056,5.828238426
0.056,5.840534287
0.056,5.852830149
0.056,5.865126011
0.056,5.877421872
0.056,5.889717734
0.056,5.902013596
0.056,5.914309457
0.056,5.926605319
0.056,5.938901181
0.056,5.951197042
0.056,5.963492904
0.056,5.975788766
0.056,5.988084627
0.056,6.000380489
0.056,6.012676351
0.056,6.024972212
0.056,6.037268074
0.056,6.049563936
0.056,6.061859797
0.056,6.074155659
0.056,6.086451521
0.056,6.098747382
0.056,6.111043244
0.056,6.123339106
0.056,6.135634967
0.056,6.147930829
0.056,6.160226691
0.056,6.172522552
0.056,6.184818414
0.056,6.197114276
0.056,6.209410137
0.056,6.221705999
0.056,6.234001861
0.056,6.246297722
0.056,6.258593584
0.056,6.270889446
0.056,6.283185307
0.06,0
0.06,0.01229586166
0.06,0.02459172332
0.06,0.03688758497
0.06,0.04918344663
0.06,0.06147930829
0.06,0.07377516995
0.06,0.08607103161
0.06,0.09836689326
0.06,0.1106627549
0.06,0.1229586166
0.06,0.1352544782
0.06,0.1475503399
0.06,0.1598462016
0.06,0.1721420632
0.06,0.1844379249
0.06,0.1967337865
0.06,0.2090296482
0.06,0.2213255098
0.06,0.2336213715
0.06,0.2459172332
0.06,0.2582130948
0.06,0.2705089565
0.06,0.2828048181
0.06,0.2951006798
0.06,0.3073965414
0.06,0.3196924031
0.06,0.3319882648
0.06,0.3442841264
0.06,0.3565799881
0.06,0.3688758497
0.06,0.3811717114
0.06,0.3934675731
0.06,0.4057634347
0.06,0.4180592964
0.06,0.430355158
0.06,0.4426510197
0.06,0.4549468813
0.06,0.467242743
0.06,0.4795386047
0.06,0.4918344663
0.06,0.504130328
0.06,0.5164261896
0.06,0.5287220513
0.06,0.5410179129
0.06,0.5533137746
0.06,0.5656096363
0.06,0.5779054979
0.06,0.5902013596
0.06,0.6024972212
0.06,0.6147930829
0.06,0.6270889446
0.06,0.6393848062
0.06,0.6516806679
0.06,0.6639765295
0.06,0.6762723912
0.06,0.6885682528
0.06,0.7008641145
0.06,0.7131599762
0.06,0.7254558378
0.06,0.7377516995
0.06,0.7500475611
0.06,0.7623434228
0.06,0.7746392844
0.06,0.7869351461
0.06,0.7992310078
0.06,0.8115268694
0.06,0.8238227311
0.06,0.8361185927
0.06,0.8484144544
0.06,0.8607103161
0.06,0.8730061777
0.06,0.8853020394
0.06,0.897597901
0.06,0.9098937627
0.06,0.9221896243
0.06,0.934485486
0.06,0.9467813477
0.06,0.9590772093
0.06,0.971373071
0.06,0.9836689326
0.06,0.9959647943
0.06,1.008260656
0.06,1.020556518
0.06,1.032852379
0.06,1.045148241
0.06,1.057444103
0.06,1.069739964
0.06,1.082035826
0.06,1.094331688
0.06,1.106627549
0.06,1.118923411
0.06,1.131219273
0.06,1.143515134
0.06,1.155810996
0.06,1.168106857
0.06,1.180402719
0.06,1.192698581
0.06,1.204994442
0.06,1.217290304
0.06,1.229586166
0.06,1.241882027
0.06,1.254177889
0.06,1.266473751
0.06,1.278769612
0.06,1.291065474
0.06,1.303361336
0.06,1.315657197
0.06,1.327953059
0.06,1.340248921
0.06,1.352544782
0.06,1.364840644
0.06,1.377136506
0.06,1.389432367
0.06,1.401728229
0.06,1.414024091
0.06,1.426319952
0.06,1.438615814
0.06,1.450911676
0.06,1.463207537
0.06,1.475503399
0.06,1.487799261
0.06,1.500095122
0.06,1.512390984
0.06,1.524686846
0.06,1.536982707
0.06,1.549278569
0.06,1.561574431
0.06,1.573870292
0.06,1.586166154
0.06,1.598462016
0.06,1.610757877
0.06,1.623053739
0.06,1.6353496
0.06,1.647645462
0.06,1.659941324
0.06,1.672237185
0.06,1.684533047
0.06,1.696828909
0.06,1.70912477
0.06,1.721420632
0.06,1.733716494
0.06,1.746012355
0.06,1.758308217
0.06,1.770604079
0.06,1.78289994
0.06,1.795195802
0.06,1.807491664
0.06,1.819787525
0.06,1.832083387
0.06,1.844379249
0.06,1.85667511
0.06,1.868970972
0.06,1.881266834
0.06,1.893562695
0.06,1.905858557
0.06,1.918154419
0.06,1.93045028
0.06,1.942746142
0.06,1.955042004
0.06,1.967337865
0.06,1.979633727
0.06,1.991929589
0.06,2.00422545
0.06,2.016521312
0.06,2.028817174
0.06,2.041113035
0.06,2.053408897
0.06,2.065704759
0.06,2.07800062
0.06,2.090296482
0.06,2.102592343
0.06,2.114888205
0.06,2.127184067
0.06,2.139479928
0.06,2.15177579
0.06,2.164071652
0.06,2.176367513
0.06,2.188663375
0.06,2.200959237
0.06,2.213255098
0.06,2.22555096
0.06,2.237846822
0.06,2.250142683
0.06,2.262438545
0.06,2.274734407
0.06,2.287030268
0.06,2.29932613
0.06,2.311621992
0.06,2.323917853
0.06,2.336213715
0.06,2.348509577
0.06,2.360805438
0.06,2.3731013
0.06,2.385397162
0.06,2.397693023
0.06,2.409988885
0.06,2.422284747
0.06,2.434580608
0.06,2.44687647
0.06,2.459172332
0.06,2.471468193
0.06,2.483764055
0.06,2.496059917
0.06,2.508355778
0.06,2.52065164
0.06,2.532947502
0.06,2.545243363
0.06,2.557539225
0.06,2.569835086
0.06,2.582130948
0.06,2.59442681
0.06,2.606722671
0.06,2.619018533
0.06,2.631314395
0.06,2.643610256
0.06,2.655906118
0.06,2.66820198
0.06,2.680497841
0.06,2.692793703
0.06,2.705089565
0.06,2.717385426
0.06,2.729681288
0.06,2.74197715
0.06,2.754273011
0.06,2.766568873
0.06,2.778864735
0.06,2.791160596
0.06,2.803456458
0.06,2.81575232
0.06,2.828048181
0.06,2.840344043
0.06,2.852639905
0.06,2.864935766
0.06,2.877231628
0.06,2.88952749
0.06,2.901823351
0.06,2.914119213
0.06,2.926415075
0.06,2.938710936
0.06,2.951006798
0.06,2.96330266
0.06,2.975598521
0.06,2.987894383
0.06,3.000190245
0.06,3.012486106
0.06,3.024781968
0.06,3.037077829
0.06,3.049373691
0.06,3.061669553
0.06,3.073965414
0.06,3.086261276
0.06,3.098557138
0.06,3.110852999
0.06,3.123148861
0.06,3.135444723
0.06,3.147740584
0.06,3.160036446
0.06,3.172332308
0.06,3.184628169
0.06,3.196924031
0.06,3.209219893
0.06,3.221515754
0.06,3.233811616
0.06,3.246107478
0.06,3.258403339
0.06,3.270699201
0.06,3.282995063
0.06,3.295290924
0.06,3.307586786
0.06,3.319882648
0.06,3.332178509
0.06,3.344474371
0.06,3.356770233
0.06,3.369066094
0.06,3.381361956
0.06,3.393657818
0.06,3.405953679
0.06,3.418249541
0.06,3.430545403
0.06,3.442841264
0.06,3.455137126
0.06,3.467432988
0.06,3.479728849
0.06,3.492024711
0.06,3.504320572
0.06,3.516616434
0.06,3.528912296
0.06,3.541208157
0.06,3.553504019
0.06,3.565799881
0.06,3.578095742
0.06,3.590391604
0.06,3.602687466
0.06,3.614983327
0.06,3.627279189
0.06,3.639575051
0.06,3.651870912
0.06,3.664166774
0.06,3.676462636
0.06,3.688758497
0.06,3.701054359
0.06,3.713350221
0.06,3.725646082
0.06,3.737941944
0.06,3.750237806
0.06,3.762533667
0.06,3.774829529
0.06,3.787125391
0.06,3.799421252
0.06,3.811717114
0.06,3.824012976
0.06,3.836308837
0.06,3.848604699
0.06,3.860900561
0.06,3.873196422
0.06,3.885492284
0.06,3.897788146
0.06,3.910084007
0.06,3.922379869
0.06,3.934675731
0.06,3.946971592
0.06,3.959267454
0.06,3.971563315
0.06,3.983859177
0.06,3.996155039
0.06,4.0084509
0.06,4.020746762
0.06,4.033042624
0.06,4.045338485
0.06,4.057634347
0.06,4.069930209
0.06,4.08222607
0.06,4.094521932
0.06,4.106817794
0.06,4.119113655
0.06,4.131409517
0.06,4.143705379
0.06,4.15600124
0.06,4.168297102
0.06,4.180592964
0.06,4.192888825
0.06,4.205184687
0.06,4.217480549
0.06,4.22977641
0.06,4.242072272
0.06,4.254368134
0.06,4.266663995
0.06,4.278959857
0.06,4.291255719
0.06,4.30355158
0.06,4.315847442
0.06,4.328143304
0.06,4.340439165
0.06,4.352735027
0.06,4.365030889
0.06,4.37732675
0.06,4.389622612
0.06,4.401918474
0.06,4.414214335
0.06,4.426510197
0.06,4.438806058
0.06,4.45110192
0.06,4.463397782
0.06,4.475693643
0.06,4.487989505
0.06,4.500285367
0.06,4.512581228
0.06,4.52487709
0.06,4.537172952
0.06,4.549468813
0.06,4.561764675
0.06,4.574060537
0.06,4.586356398
0.06,4.59865226
0.06,4.610948122
0.06,4.623243983
0.06,4.635539845
0.06,4.647835707
0.06,4.660131568
0.06,4.67242743
0.06,4.684723292
0.06,4.697019153
0.06,4.709315015
0.06,4.721610877
0.06,4.733906738
0.06,4.7462026
0.06,4.758498462
0.06,4.770794323
0.06,4.783090185
0.06,4.795386047
0.06,4.807681908
0.06,4.81997777
0.06,4.832273632
0.06,4.844569493
0.06,4.856865355
0.06,4.869161217
0.06,4.881457078
0.06,4.89375294
0.06,4.906048801
0.06,4.918344663
0.06,4.930640525
0.06,4.942936386
0.06,4.955232248
0.06,4.96752811
0.06,4.979823971
0.06,4.992119833
0.06,5.004415695
0.06,5.016711556
0.06,5.029007418
0.06,5.04130328
0.06,5.053599141
0.06,5.065895003
0.06,5.078190865
0.06,5.090486726
0.06,5.102782588
0.06,5.11507845
0.06,5.127374311
0.06,5.139670173
0.06,5.151966035
0.06,5.164261896
0.06,5.176557758
0.06,5.18885362
0.06,5.201149481
0.06,5.213445343
0.06,5.225741205
0.06,5.238037066
0.06,5.250332928
0.06,5.26262879
0.06,5.274924651
0.06,5.287220513
0.06,5.299516375
0.06,5.311812236
0.06,5.324108098
0.06,5.33640396
0.06,5.348699821
0.06,5.360995683
0.06,5.373291544
0.06,5.385587406
0.06,5.397883268
0.06,5.410179129
0.06,5.422474991
0.06,5.434770853
0.06,5.447066714
0.06,5.459362576
0.06,5.471658438
0.06,5.483954299
0.06,5.496250161
0.06,5.508546023
0.06,5.520841884
0.06,5.533137746
0.06,5.545433608
0.06,5.557729469
0.06,5.570025331
0.06,5.582321193
0.06,5.594617054
0.06,5.606912916
0.06,5.619208778
0.06,5.631504639
0.06,5.643800501
0.06,5.656096363
0.06,5.668392224
0.06,5.680688086
0.06,5.692983948
0.06,5.705279809
0.06,5.717575671
0.06,5.729871533
0.06,5.742167394
0.06,5.754463256
0.06,5.766759118
0.06,5.779054979
0.06,5.791350841
0.06,5.803646703
0.06,5.815942564
0.06,5.828238426
0.06,5.840534287
0.06,5.852830149
0.06,5.865126011
0.06,5.877421872
0.06,5.889717734
0.06,5.902013596
0.06,5.914309457
0.06,5.926605319
0.06,5.938901181
0.06,5.951197042
0.06,5.963492904
0.06,5.975788766
0.06,5.988084627
0.06,6.000380489
0.06,6.012676351
0.06,6.024972212
0.06,6.037268074
0.06,6.049563936
0.06,6.061859797
0.06,6.074155659
0.06,6.086451521
0.06,6.098747382
0.06,6.111043244
0.06,6.123339106
0.06,6.135634967
0.06,6.147930829
0.06,6.160226691
0.06,6.172522552
0.06,6.184818414
0.06,6.197114276
0.06,6.209410137
0.06,6.221705999
0.06,6.234001861
0.06,6.246297722
0.06,6.258593584
0.06,6.270889446
0.06,6.283185307
0.064,0
0.064,0.01229586166
0.064,0.02459172332
0.064,0.03688758497
0.064,0.04918344663
0.064,0.06147930829
0.064,0.07377516995
0.064,0.08607103161
0.064,0.09836689326
0.064,0.1106627549
0.064,0.1229586166
0.064,0.1352544782
0.064,0.1475503399
0.064,0.1598462016
0.064,0.1721420632
0.064,0.1844379249
0.064,0.1967337865
0.064,0.2090296482
0.064,0.2213255098
0.064,0.2336213715
0.064,0.2459172332
0.064,0.2582130948
0.064,0.2705089565
0.064,0.2828048181
0.064,0.2951006798
0.064,0.3073965414
0.064,0.3196924031
0.064,0.3319882648
0.064,0.3442841264
0.064,0.3565799881
0.064,0.3688758497
0.064,0.3811717114
0.064,0.3934675731
0.064,0.4057634347
0.064,0.4180592964
0.064,0.430355158
0.064,0.4426510197
0.064,0.4549468813
0.064,0.467242743
